"","Locator","Watershed_Acres","YRBUILT","ParcelsBuilt","ParcelsBuiltPer100Acres","ParcelsBuilt_Roll_Ave","ParcelsBuiltPer100Acres_Roll_Ave"
"6822","KSHZ06",1619.88835349888,1954,152,9.38336272815888,157.666666666667,7.90177913950221
"6823","KSHZ06",1619.88835349888,1955,104,6.42019555084555,106,5.12380991077097
"6824","KSHZ06",1619.88835349888,1956,62,3.82742427069639,76.3333333333333,3.85829059546007
"6825","KSHZ06",1619.88835349888,1957,63,3.88915692022375,66.3333333333333,4.22868649262423
"6826","KSHZ06",1619.88835349888,1958,74,4.56821606502472,64.3333333333333,4.01262221927847
"6827","KSHZ06",1619.88835349888,1959,56,3.45702837353222,60.3333333333333,3.30269674971382
"6828","KSHZ06",1619.88835349888,1960,51,3.14836512589541,51.3333333333333,3.02489982684069
"6829","KSHZ06",1619.88835349888,1961,47,2.90143452778597,47.6666666666667,2.83970187825861
"6830","KSHZ06",1619.88835349888,1962,45,2.77796922873125,43,2.5310386306218
"6831","KSHZ06",1619.88835349888,1963,37,2.28410803251236,34,1.75938051152979
"6832","KSHZ06",1619.88835349888,1964,20,1.23465299054722,28.6666666666667,1.51244991342035
"6833","KSHZ06",1619.88835349888,1965,29,1.79024683629347,25,1.69764786200243
"6834","KSHZ06",1619.88835349888,1966,26,1.60504888771139,28.6666666666667,1.75938051152979
"6835","KSHZ06",1619.88835349888,1967,31,1.91371213534819,30,1.97544478487555
"6836","KSHZ06",1619.88835349888,1968,33,2.03717743440291,29.3333333333333,1.75938051152979
"6837","KSHZ06",1619.88835349888,1969,24,1.48158358865667,22,1.01858871720146
"6838","KSHZ06",1619.88835349888,1970,9,0.555593845746249,17.6666666666667,0.895123418146735
"6839","KSHZ06",1619.88835349888,1971,20,1.23465299054722,17,1.29638564007458
"6840","KSHZ06",1619.88835349888,1972,22,1.35811828960194,19.3333333333333,1.17292034101986
"6841","KSHZ06",1619.88835349888,1973,16,0.987722392437777,17.6666666666667,0.956856067674096
"6842","KSHZ06",1619.88835349888,1974,15,0.925989742910416,19,1.2655193153109
"6843","KSHZ06",1619.88835349888,1975,26,1.60504888771139,29.3333333333333,2.25324170774868
"6844","KSHZ06",1619.88835349888,1976,47,2.90143452778597,34.6666666666667,2.40757333156708
"6845","KSHZ06",1619.88835349888,1977,31,1.91371213534819,33,1.60504888771139
"6846","KSHZ06",1619.88835349888,1978,21,1.29638564007458,24,1.2655193153109
"6847","KSHZ06",1619.88835349888,1979,20,1.23465299054722,20,1.20378666578354
"6848","KSHZ06",1619.88835349888,1980,19,1.17292034101986,17,0.956856067674096
"6849","KSHZ06",1619.88835349888,1981,12,0.740791794328333,14.3333333333333,0.740791794328332
"6850","KSHZ06",1619.88835349888,1982,12,0.740791794328333,12,0.740791794328332
"6851","KSHZ06",1619.88835349888,1983,12,0.740791794328333,14.3333333333333,0.956856067674096
"6852","KSHZ06",1619.88835349888,1984,19,1.17292034101986,16,1.1111876914925
"6853","KSHZ06",1619.88835349888,1985,17,1.04945504196514,25.6666666666667,1.79024683629347
"6854","KSHZ06",1619.88835349888,1986,41,2.5310386306218,27.3333333333333,2.00631110963923
"6855","KSHZ06",1619.88835349888,1987,24,1.48158358865667,28.3333333333333,1.35811828960194
"6856","KSHZ06",1619.88835349888,1988,20,1.23465299054722,20,1.1111876914925
"6857","KSHZ06",1619.88835349888,1989,16,0.987722392437777,21.6666666666667,1.38898461436562
"6858","KSHZ06",1619.88835349888,1990,29,1.79024683629347,25.6666666666667,1.88284581058451
"6859","KSHZ06",1619.88835349888,1991,32,1.97544478487555,27,1.60504888771139
"6860","KSHZ06",1619.88835349888,1992,20,1.23465299054722,19.3333333333333,0.802524443855693
"6861","KSHZ06",1619.88835349888,1993,6,0.370395897164166,12.6666666666667,0.555593845746249
"6862","KSHZ06",1619.88835349888,1994,12,0.740791794328333,13.3333333333333,1.04945504196514
"6863","KSHZ06",1619.88835349888,1995,22,1.35811828960194,13.6666666666667,0.895123418146735
"6864","KSHZ06",1619.88835349888,1996,7,0.432128546691527,16.3333333333333,0.833390768619374
"6865","KSHZ06",1619.88835349888,1997,20,1.23465299054722,19,1.54331623818403
"6866","KSHZ06",1619.88835349888,1998,30,1.85197948582083,24.3333333333333,1.63591521247507
"6867","KSHZ06",1619.88835349888,1999,23,1.4198509391293,24.6666666666667,1.35811828960194
"6868","KSHZ06",1619.88835349888,2000,21,1.29638564007458,26.6666666666667,1.75938051152979
"6869","KSHZ06",1619.88835349888,2001,36,2.222375382985,29,2.03717743440291
"6870","KSHZ06",1619.88835349888,2002,30,1.85197948582083,26.6666666666667,1.35811828960194
"6871","KSHZ06",1619.88835349888,2003,14,0.864257093383055,24.6666666666667,1.35811828960194
"6872","KSHZ06",1619.88835349888,2004,30,1.85197948582083,32.6666666666667,2.59277128014916
"6873","KSHZ06",1619.88835349888,2005,54,3.3335630744775,55.3333333333333,4.19782016786055
"6874","KSHZ06",1619.88835349888,2006,82,5.06207726124361,70.6666666666667,4.87687931266152
"6875","KSHZ06",1619.88835349888,2007,76,4.69168136407944,87.3333333333333,5.55593845746249
"6876","KSHZ06",1619.88835349888,2008,104,6.42019555084555,68.6666666666667,4.01262221927847
"6877","KSHZ06",1619.88835349888,2009,26,1.60504888771139,53,1.69764786200243
"6878","KSHZ06",1619.88835349888,2010,29,1.79024683629347,20.3333333333333,1.08032136672882
"6879","KSHZ06",1619.88835349888,2011,6,0.370395897164166,21.6666666666667,1.1111876914925
"6880","KSHZ06",1619.88835349888,2012,30,1.85197948582083,20.6666666666667,1.72851418676611
"6881","KSHZ06",1619.88835349888,2013,26,1.60504888771139,30,1.85197948582083
"6882","KSHZ06",1619.88835349888,2014,34,2.09891008393028,31.6666666666667,2.12977640869396
"6883","KSHZ06",1619.88835349888,2015,35,2.16064273345764,44.3333333333333,3.05576615160437
"6884","KSHZ06",1619.88835349888,2016,64,3.95088956975111,53,3.82742427069638
"6885","KSHZ06",1619.88835349888,2017,60,3.70395897164166,60,3.58049367258694
"6886","KSHZ06",1619.88835349888,2018,56,3.45702837353222,59,3.61135999735062
"6887","KSHZ06",1619.88835349888,2019,61,3.76569162116902,46.3333333333333,2.56190495538548
"6888","KSHZ06",1619.88835349888,2020,22,1.35811828960194,44.3333333333333,2.222375382985
"6889","KSHZ06",1619.88835349888,2021,50,3.08663247636805,24.6666666666667,1.60504888771139
"6890","KSHZ06",1619.88835349888,2022,2,0.123465299054722,24.6666666666667,1.60504888771139
"6891","KTHA01",1071.28189519348,1900,12,1.12015334655056,5.33333333333333,0.653422785487825
"6892","KTHA01",1071.28189519348,1901,2,0.186692224425093,5.33333333333333,0.186692224425093
"6893","KTHA01",1071.28189519348,1902,2,0.186692224425093,5,0.606749729381552
"6894","KTHA01",1071.28189519348,1905,11,1.02680723433801,12.3333333333333,1.63355696371956
"6895","KTHA01",1071.28189519348,1906,24,2.24030669310112,13,1.30684557097565
"6896","KTHA01",1071.28189519348,1907,4,0.373384448850186,14.3333333333333,0.886788066019191
"6897","KTHA01",1071.28189519348,1908,15,1.4001916831882,10,1.2134994587631
"6898","KTHA01",1071.28189519348,1909,11,1.02680723433801,29.3333333333333,3.40713309575795
"6899","KTHA01",1071.28189519348,1910,62,5.78745895717788,36,4.5272864423085
"6900","KTHA01",1071.28189519348,1911,35,3.26711392743913,43.3333333333333,3.17376781522658
"6901","KTHA01",1071.28189519348,1912,33,3.08042170301403,27.6666666666667,2.24030669310112
"6902","KTHA01",1071.28189519348,1913,15,1.4001916831882,24.6666666666667,1.9135953003572
"6903","KTHA01",1071.28189519348,1914,26,2.42699891752621,24.3333333333333,2.70703725416385
"6904","KTHA01",1071.28189519348,1915,32,2.98707559080149,52.6666666666667,6.16084340602807
"6905","KTHA01",1071.28189519348,1916,100,9.33461122125465,52.6666666666667,5.88080506939043
"6906","KTHA01",1071.28189519348,1917,26,2.42699891752621,61,3.87386365682068
"6907","KTHA01",1071.28189519348,1918,57,5.32072839611515,41,4.5272864423085
"6908","KTHA01",1071.28189519348,1919,40,3.73384448850186,65.6666666666667,6.53422785487825
"6909","KTHA01",1071.28189519348,1920,100,9.33461122125465,60.3333333333333,6.58090091098452
"6910","KTHA01",1071.28189519348,1921,41,3.8271906007144,63.6666666666667,4.24724810567086
"6911","KTHA01",1071.28189519348,1922,50,4.66730561062732,42.3333333333333,4.0138828251395
"6912","KTHA01",1071.28189519348,1923,36,3.36046003965167,55.6666666666667,5.46074756443397
"6913","KTHA01",1071.28189519348,1924,81,7.56103508921626,58.3333333333333,6.48755479877198
"6914","KTHA01",1071.28189519348,1925,58,5.41407450832769,85.3333333333333,8.16778481859781
"6915","KTHA01",1071.28189519348,1926,117,10.9214951288679,71.6666666666667,7.3276698086849
"6916","KTHA01",1071.28189519348,1927,40,3.73384448850186,83.6666666666667,6.25418951824061
"6917","KTHA01",1071.28189519348,1928,94,8.77453454797937,67,7.51436203310999
"6918","KTHA01",1071.28189519348,1929,67,6.25418951824061,72,5.69411284496533
"6919","KTHA01",1071.28189519348,1930,55,5.13403617169006,45,3.17376781522658
"6920","KTHA01",1071.28189519348,1931,13,1.2134994587631,29.3333333333333,1.54021085150702
"6921","KTHA01",1071.28189519348,1932,20,1.86692224425093,13.6666666666667,1.30684557097565
"6922","KTHA01",1071.28189519348,1933,8,0.746768897700372,12.3333333333333,0.793441953806645
"6923","KTHA01",1071.28189519348,1934,9,0.840115009912918,9,0.886788066019192
"6924","KTHA01",1071.28189519348,1935,10,0.933461122125465,12,1.26017251486938
"6925","KTHA01",1071.28189519348,1936,17,1.58688390761329,24.3333333333333,2.94040253469521
"6926","KTHA01",1071.28189519348,1937,46,4.29392116177714,38,4.5272864423085
"6927","KTHA01",1071.28189519348,1938,51,4.76065172283987,51.6666666666667,5.08736311558378
"6928","KTHA01",1071.28189519348,1939,58,5.41407450832769,91.3333333333333,10.4080915116989
"6929","KTHA01",1071.28189519348,1940,165,15.4021085150702,101.333333333333,11.4815718021432
"6930","KTHA01",1071.28189519348,1941,81,7.56103508921626,127.666666666667,10.1747262311676
"6931","KTHA01",1071.28189519348,1942,137,12.7884173731189,80,7.42101592089744
"6932","KTHA01",1071.28189519348,1943,22,2.05361446867602,70,3.40713309575795
"6933","KTHA01",1071.28189519348,1944,51,4.76065172283987,43.6666666666667,5.08736311558378
"6934","KTHA01",1071.28189519348,1945,58,5.41407450832769,66.6666666666667,6.95428535983471
"6935","KTHA01",1071.28189519348,1946,91,8.49449621134173,107.666666666667,12.3683598681624
"6936","KTHA01",1071.28189519348,1947,174,16.2422235249831,140.666666666667,15.4487815711764
"6937","KTHA01",1071.28189519348,1948,157,14.6553396173698,146,12.3216868120561
"6938","KTHA01",1071.28189519348,1949,107,9.98803400674247,137.333333333333,11.9016293070997
"6939","KTHA01",1071.28189519348,1950,148,13.8152246074569,123.333333333333,12.2750137559499
"6940","KTHA01",1071.28189519348,1951,115,10.7348029044428,112.666666666667,8.86788066019191
"6941","KTHA01",1071.28189519348,1952,75,7.00095841594098,112.666666666667,10.4080915116989
"6942","KTHA01",1071.28189519348,1953,148,13.8152246074569,100.333333333333,10.5481106800177
"6943","KTHA01",1071.28189519348,1954,78,7.28099675257862,94,6.25418951824061
"6944","KTHA01",1071.28189519348,1955,56,5.2273822839026,54,3.92053671292695
"6945","KTHA01",1071.28189519348,1956,28,2.6136911419513,36.6666666666667,2.52034502973875
"6946","KTHA01",1071.28189519348,1957,26,2.42699891752621,28.6666666666667,2.70703725416385
"6947","KTHA01",1071.28189519348,1958,32,2.98707559080149,27,2.56701808584503
"6948","KTHA01",1071.28189519348,1959,23,2.14696058088857,28.6666666666667,2.52034502973875
"6949","KTHA01",1071.28189519348,1960,31,2.89372947858894,28,2.84705642248267
"6950","KTHA01",1071.28189519348,1961,30,2.80038336637639,32,3.03374864690776
"6951","KTHA01",1071.28189519348,1962,35,3.26711392743913,31.6666666666667,3.03374864690776
"6952","KTHA01",1071.28189519348,1963,30,2.80038336637639,25,1.86692224425093
"6953","KTHA01",1071.28189519348,1964,10,0.933461122125465,20.6666666666667,1.49353779540074
"6954","KTHA01",1071.28189519348,1965,22,2.05361446867602,18,2.05361446867602
"6955","KTHA01",1071.28189519348,1966,22,2.05361446867602,22.6666666666667,2.14696058088857
"6956","KTHA01",1071.28189519348,1967,24,2.24030669310112,21.6666666666667,2.00694141256975
"6957","KTHA01",1071.28189519348,1968,19,1.77357613203838,19.6666666666667,1.63355696371956
"6958","KTHA01",1071.28189519348,1969,16,1.49353779540074,13.6666666666667,1.02680723433801
"6959","KTHA01",1071.28189519348,1970,6,0.560076673275279,13,1.07348029044428
"6960","KTHA01",1071.28189519348,1971,17,1.58688390761329,11.6666666666667,1.35351862708192
"6961","KTHA01",1071.28189519348,1972,12,1.12015334655056,12.6666666666667,0.980134178231738
"6962","KTHA01",1071.28189519348,1973,9,0.840115009912918,10,0.840115009912919
"6963","KTHA01",1071.28189519348,1974,9,0.840115009912918,13.3333333333333,1.44686473929447
"6964","KTHA01",1071.28189519348,1975,22,2.05361446867602,22.3333333333333,2.70703725416385
"6965","KTHA01",1071.28189519348,1976,36,3.36046003965167,28.6666666666667,2.98707559080149
"6966","KTHA01",1071.28189519348,1977,28,2.6136911419513,28,2.24030669310112
"6967","KTHA01",1071.28189519348,1978,20,1.86692224425093,22,1.77357613203838
"6968","KTHA01",1071.28189519348,1979,18,1.68023001982584,17.6666666666667,1.54021085150702
"6969","KTHA01",1071.28189519348,1980,15,1.4001916831882,14.3333333333333,1.16682640265683
"6970","KTHA01",1071.28189519348,1981,10,0.933461122125465,12,0.980134178231739
"6971","KTHA01",1071.28189519348,1982,11,1.02680723433801,10.3333333333333,0.980134178231739
"6972","KTHA01",1071.28189519348,1983,10,0.933461122125465,12.3333333333333,1.2134994587631
"6973","KTHA01",1071.28189519348,1984,16,1.49353779540074,13.6666666666667,1.44686473929447
"6974","KTHA01",1071.28189519348,1985,15,1.4001916831882,22.3333333333333,2.38032586141993
"6975","KTHA01",1071.28189519348,1986,36,3.36046003965167,24.3333333333333,2.70703725416385
"6976","KTHA01",1071.28189519348,1987,22,2.05361446867602,24.6666666666667,1.77357613203838
"6977","KTHA01",1071.28189519348,1988,16,1.49353779540074,17.3333333333333,1.4001916831882
"6978","KTHA01",1071.28189519348,1989,14,1.30684557097565,19,1.9135953003572
"6979","KTHA01",1071.28189519348,1990,27,2.52034502973875,22.3333333333333,2.47367197363248
"6980","KTHA01",1071.28189519348,1991,26,2.42699891752621,23.3333333333333,2.00694141256975
"6981","KTHA01",1071.28189519348,1992,17,1.58688390761329,16,1.02680723433801
"6982","KTHA01",1071.28189519348,1993,5,0.466730561062732,11.3333333333333,0.793441953806646
"6983","KTHA01",1071.28189519348,1994,12,1.12015334655056,11.3333333333333,1.35351862708192
"6984","KTHA01",1071.28189519348,1995,17,1.58688390761329,11,0.980134178231738
"6985","KTHA01",1071.28189519348,1996,4,0.373384448850186,13,1.02680723433801
"6986","KTHA01",1071.28189519348,1997,18,1.68023001982584,14.3333333333333,1.82024918814466
"6987","KTHA01",1071.28189519348,1998,21,1.96026835646348,20.6666666666667,2.05361446867602
"6988","KTHA01",1071.28189519348,1999,23,2.14696058088857,21.3333333333333,2.00694141256975
"6989","KTHA01",1071.28189519348,2000,20,1.86692224425093,19.3333333333333,1.63355696371956
"6990","KTHA01",1071.28189519348,2001,15,1.4001916831882,21.6666666666667,2.1002875247823
"6991","KTHA01",1071.28189519348,2002,30,2.80038336637639,19,1.96026835646348
"6992","KTHA01",1071.28189519348,2003,12,1.12015334655056,22.6666666666667,1.77357613203838
"6993","KTHA01",1071.28189519348,2004,26,2.42699891752621,29.6666666666667,3.59382532018304
"6994","KTHA01",1071.28189519348,2005,51,4.76065172283987,51.6666666666667,6.02082423770925
"6995","KTHA01",1071.28189519348,2006,78,7.28099675257862,67.3333333333333,7.04763147204726
"6996","KTHA01",1071.28189519348,2007,73,6.81426619151589,82,7.8410734258539
"6997","KTHA01",1071.28189519348,2008,95,8.86788066019191,63.3333333333333,5.46074756443397
"6998","KTHA01",1071.28189519348,2009,22,2.05361446867602,48,2.28697974920739
"6999","KTHA01",1071.28189519348,2010,27,2.52034502973875,18.3333333333333,1.54021085150702
"7000","KTHA01",1071.28189519348,2011,6,0.560076673275279,20.3333333333333,1.58688390761329
"7001","KTHA01",1071.28189519348,2012,28,2.6136911419513,19.6666666666667,2.47367197363248
"7002","KTHA01",1071.28189519348,2013,25,2.33365280531366,27.3333333333333,2.52034502973876
"7003","KTHA01",1071.28189519348,2014,29,2.70703725416385,27.6666666666667,2.70703725416385
"7004","KTHA01",1071.28189519348,2015,29,2.70703725416385,38,3.96720976903323
"7005","KTHA01",1071.28189519348,2016,56,5.2273822839026,45.6666666666667,5.04069005947751
"7006","KTHA01",1071.28189519348,2017,52,4.85399783505242,53.3333333333333,4.85399783505242
"7007","KTHA01",1071.28189519348,2018,52,4.85399783505242,52.6666666666667,4.94734394726496
"7008","KTHA01",1071.28189519348,2019,54,5.04069005947751,42,3.45380615186422
"7009","KTHA01",1071.28189519348,2020,20,1.86692224425093,40,3.08042170301403
"7010","KTHA01",1071.28189519348,2021,46,4.29392116177714,40,3.08042170301403
"7011","KTHA02",1110.70939575916,1900,12,1.0803906085442,5.33333333333333,0.630227854984118
"7012","KTHA02",1110.70939575916,1901,2,0.180065101424034,5.33333333333333,0.180065101424034
"7013","KTHA02",1110.70939575916,1902,2,0.180065101424034,5,0.58521157962811
"7014","KTHA02",1110.70939575916,1905,11,0.990358057832186,12.3333333333333,1.5755696374603
"7015","KTHA02",1110.70939575916,1906,24,2.16078121708841,13,1.26045570996824
"7016","KTHA02",1110.70939575916,1907,4,0.360130202848068,14.3333333333333,0.855309231764161
"7017","KTHA02",1110.70939575916,1908,15,1.35048826068025,10,1.17042315925622
"7018","KTHA02",1110.70939575916,1909,11,0.990358057832186,29.3333333333333,3.28618810098862
"7019","KTHA02",1110.70939575916,1910,62,5.58201814414505,36,4.36657870953282
"7020","KTHA02",1110.70939575916,1911,35,3.15113927492059,43.3333333333333,3.06110672420857
"7021","KTHA02",1110.70939575916,1912,33,2.97107417349656,27.6666666666667,2.16078121708841
"7022","KTHA02",1110.70939575916,1913,15,1.35048826068025,24.6666666666667,1.84566728959635
"7023","KTHA02",1110.70939575916,1914,26,2.34084631851244,24.3333333333333,2.61094397064849
"7024","KTHA02",1110.70939575916,1915,32,2.88104162278454,52.6666666666667,5.94214834699311
"7025","KTHA02",1110.70939575916,1916,100,9.00325507120169,52.6666666666667,5.67205069485706
"7026","KTHA02",1110.70939575916,1917,26,2.34084631851244,61,3.7363508545487
"7027","KTHA02",1110.70939575916,1918,57,5.13185539058496,41,4.36657870953282
"7028","KTHA02",1110.70939575916,1919,40,3.60130202848068,65.6666666666667,6.30227854984118
"7029","KTHA02",1110.70939575916,1920,100,9.00325507120169,60.3333333333333,6.34729482519719
"7030","KTHA02",1110.70939575916,1921,41,3.69133457919269,63.6666666666667,4.09648105739677
"7031","KTHA02",1110.70939575916,1922,50,4.50162753560084,42.3333333333333,3.87139968061673
"7032","KTHA02",1110.70939575916,1923,36,3.24117182563261,55.6666666666667,5.26690421665299
"7033","KTHA02",1110.70939575916,1924,81,7.29263660767337,58.3333333333333,6.25726227448517
"7034","KTHA02",1110.70939575916,1925,58,5.22188794129698,85.6666666666667,7.92286446265749
"7035","KTHA02",1110.70939575916,1926,118,10.623840984018,72,7.11257150624933
"7036","KTHA02",1110.70939575916,1927,40,3.60130202848068,84,6.03218089770513
"7037","KTHA02",1110.70939575916,1928,94,8.46305976692959,67,7.24762033231736
"7038","KTHA02",1110.70939575916,1929,67,6.03218089770513,72,5.49198559343303
"7039","KTHA02",1110.70939575916,1930,55,4.95179028916093,45,3.06110672420857
"7040","KTHA02",1110.70939575916,1931,13,1.17042315925622,29.3333333333333,1.48553708674828
"7041","KTHA02",1110.70939575916,1932,20,1.80065101424034,13.6666666666667,1.26045570996824
"7042","KTHA02",1110.70939575916,1933,8,0.720260405696135,12.3333333333333,0.765276681052144
"7043","KTHA02",1110.70939575916,1934,9,0.810292956408152,9,0.855309231764161
"7044","KTHA02",1110.70939575916,1935,10,0.900325507120169,12.3333333333333,1.26045570996824
"7045","KTHA02",1110.70939575916,1936,18,1.6205859128163,25,2.92605789814055
"7046","KTHA02",1110.70939575916,1937,47,4.23152988346479,38.6666666666667,4.41159498488883
"7047","KTHA02",1110.70939575916,1938,51,4.59166008631286,52,4.90677401380492
"7048","KTHA02",1110.70939575916,1939,58,5.22188794129698,91.3333333333333,10.0386294043899
"7049","KTHA02",1110.70939575916,1940,165,14.8553708674828,101.333333333333,11.0740037375781
"7050","KTHA02",1110.70939575916,1941,81,7.29263660767337,127.666666666667,9.81354802760984
"7051","KTHA02",1110.70939575916,1942,137,12.3344594475463,80,7.15758778160534
"7052","KTHA02",1110.70939575916,1943,22,1.98071611566437,70,3.28618810098862
"7053","KTHA02",1110.70939575916,1944,51,4.59166008631286,43.6666666666667,4.90677401380492
"7054","KTHA02",1110.70939575916,1945,58,5.22188794129698,70.6666666666667,7.24762033231736
"7055","KTHA02",1110.70939575916,1946,103,9.27335272333774,113,12.6495733750384
"7056","KTHA02",1110.70939575916,1947,178,16.025794026739,146,15.0804522442628
"7057","KTHA02",1110.70939575916,1948,157,14.1351104617867,151.666666666667,12.4695082736143
"7058","KTHA02",1110.70939575916,1949,120,10.803906085442,146.333333333333,12.6945896503944
"7059","KTHA02",1110.70939575916,1950,162,14.5852732153467,133.333333333333,12.6045570996824
"7060","KTHA02",1110.70939575916,1951,118,10.623840984018,118.333333333333,8.68814114370963
"7061","KTHA02",1110.70939575916,1952,75,6.75244130340127,115,10.2186945058139
"7062","KTHA02",1110.70939575916,1953,152,13.6849477082266,105.333333333333,10.848922360798
"7063","KTHA02",1110.70939575916,1954,89,8.0128970133695,99.6666666666667,6.61739247733324
"7064","KTHA02",1110.70939575916,1955,58,5.22188794129698,60,4.09648105739677
"7065","KTHA02",1110.70939575916,1956,33,2.97107417349656,41,2.92605789814055
"7066","KTHA02",1110.70939575916,1957,32,2.88104162278454,35.3333333333333,3.28618810098862
"7067","KTHA02",1110.70939575916,1958,41,3.69133457919269,33.3333333333333,3.06110672420857
"7068","KTHA02",1110.70939575916,1959,27,2.43087886922446,33.6666666666667,2.70097652136051
"7069","KTHA02",1110.70939575916,1960,33,2.97107417349656,30,2.83602534742853
"7070","KTHA02",1110.70939575916,1961,30,2.70097652136051,33,2.97107417349656
"7071","KTHA02",1110.70939575916,1962,36,3.24117182563261,32,2.97107417349656
"7072","KTHA02",1110.70939575916,1963,30,2.70097652136051,25.3333333333333,1.80065101424034
"7073","KTHA02",1110.70939575916,1964,10,0.900325507120169,21,1.48553708674828
"7074","KTHA02",1110.70939575916,1965,23,2.07074866637639,18.3333333333333,2.02573239102038
"7075","KTHA02",1110.70939575916,1966,22,1.98071611566437,23,2.07074866637639
"7076","KTHA02",1110.70939575916,1967,24,2.16078121708841,21.6666666666667,1.93569984030836
"7077","KTHA02",1110.70939575916,1968,19,1.71061846352832,19.6666666666667,1.5755696374603
"7078","KTHA02",1110.70939575916,1969,16,1.44052081139227,13.6666666666667,0.990358057832186
"7079","KTHA02",1110.70939575916,1970,6,0.540195304272101,13.3333333333333,1.0803906085442
"7080","KTHA02",1110.70939575916,1971,18,1.6205859128163,12,1.35048826068025
"7081","KTHA02",1110.70939575916,1972,12,1.0803906085442,13,0.945341782476177
"7082","KTHA02",1110.70939575916,1973,9,0.810292956408152,10,0.810292956408152
"7083","KTHA02",1110.70939575916,1974,9,0.810292956408152,13.3333333333333,1.39550453603626
"7084","KTHA02",1110.70939575916,1975,22,1.98071611566437,22.6666666666667,2.6559602460045
"7085","KTHA02",1110.70939575916,1976,37,3.33120437634462,29,2.92605789814055
"7086","KTHA02",1110.70939575916,1977,28,2.52091141993647,28.3333333333333,2.16078121708841
"7087","KTHA02",1110.70939575916,1978,20,1.80065101424034,22,1.71061846352832
"7088","KTHA02",1110.70939575916,1979,18,1.6205859128163,17.6666666666667,1.48553708674828
"7089","KTHA02",1110.70939575916,1980,15,1.35048826068025,14.3333333333333,1.12540688390021
"7090","KTHA02",1110.70939575916,1981,10,0.900325507120169,12,0.945341782476177
"7091","KTHA02",1110.70939575916,1982,11,0.990358057832186,10.3333333333333,0.945341782476177
"7092","KTHA02",1110.70939575916,1983,10,0.900325507120169,12.3333333333333,1.17042315925622
"7093","KTHA02",1110.70939575916,1984,16,1.44052081139227,13.6666666666667,1.39550453603626
"7094","KTHA02",1110.70939575916,1985,15,1.35048826068025,22.3333333333333,2.29583004315643
"7095","KTHA02",1110.70939575916,1986,36,3.24117182563261,24.3333333333333,2.61094397064849
"7096","KTHA02",1110.70939575916,1987,22,1.98071611566437,24.6666666666667,1.71061846352832
"7097","KTHA02",1110.70939575916,1988,16,1.44052081139227,17.3333333333333,1.35048826068025
"7098","KTHA02",1110.70939575916,1989,14,1.26045570996824,19,1.84566728959635
"7099","KTHA02",1110.70939575916,1990,27,2.43087886922446,22.3333333333333,2.38586259386845
"7100","KTHA02",1110.70939575916,1991,26,2.34084631851244,23.3333333333333,1.93569984030836
"7101","KTHA02",1110.70939575916,1992,17,1.53055336210429,16,0.990358057832186
"7102","KTHA02",1110.70939575916,1993,5,0.450162753560085,11.3333333333333,0.765276681052143
"7103","KTHA02",1110.70939575916,1994,12,1.0803906085442,11.3333333333333,1.30547198532424
"7104","KTHA02",1110.70939575916,1995,17,1.53055336210429,11,0.945341782476177
"7105","KTHA02",1110.70939575916,1996,4,0.360130202848068,13,0.990358057832186
"7106","KTHA02",1110.70939575916,1997,18,1.6205859128163,14.3333333333333,1.75563473888433
"7107","KTHA02",1110.70939575916,1998,21,1.89068356495236,20.6666666666667,1.98071611566437
"7108","KTHA02",1110.70939575916,1999,23,2.07074866637639,21.3333333333333,1.93569984030836
"7109","KTHA02",1110.70939575916,2000,20,1.80065101424034,19.3333333333333,1.5755696374603
"7110","KTHA02",1110.70939575916,2001,15,1.35048826068025,21.6666666666667,2.02573239102038
"7111","KTHA02",1110.70939575916,2002,30,2.70097652136051,19,1.89068356495235
"7112","KTHA02",1110.70939575916,2003,12,1.0803906085442,22.6666666666667,1.71061846352832
"7113","KTHA02",1110.70939575916,2004,26,2.34084631851244,29.6666666666667,3.46625320241265
"7114","KTHA02",1110.70939575916,2005,51,4.59166008631286,51.6666666666667,5.80709952092509
"7115","KTHA02",1110.70939575916,2006,78,7.02253895553732,67.3333333333333,6.79745757875727
"7116","KTHA02",1110.70939575916,2007,73,6.57237620197723,82,7.56273425980942
"7117","KTHA02",1110.70939575916,2008,95,8.5530923176416,63.3333333333333,5.26690421665299
"7118","KTHA02",1110.70939575916,2009,22,1.98071611566437,48,2.20579749244441
"7119","KTHA02",1110.70939575916,2010,27,2.43087886922446,18.3333333333333,1.48553708674828
"7120","KTHA02",1110.70939575916,2011,6,0.540195304272101,20.3333333333333,1.53055336210429
"7121","KTHA02",1110.70939575916,2012,28,2.52091141993647,19.6666666666667,2.38586259386845
"7122","KTHA02",1110.70939575916,2013,25,2.25081376780042,27.3333333333333,2.43087886922446
"7123","KTHA02",1110.70939575916,2014,29,2.61094397064849,27.6666666666667,2.61094397064849
"7124","KTHA02",1110.70939575916,2015,29,2.61094397064849,38,3.82638340526072
"7125","KTHA02",1110.70939575916,2016,56,5.04182283987295,45.6666666666667,4.86175773844891
"7126","KTHA02",1110.70939575916,2017,52,4.68169263702488,53.3333333333333,4.68169263702488
"7127","KTHA02",1110.70939575916,2018,52,4.68169263702488,53,4.8167414630929
"7128","KTHA02",1110.70939575916,2019,55,4.95179028916093,42.3333333333333,3.37622065170063
"7129","KTHA02",1110.70939575916,2020,20,1.80065101424034,40.6666666666667,3.01609044885257
